country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Denmark,208,GDP per capita,4458,1982,11791.61212,X,,0
Denmark,208,GDP per capita,4458,1987,21381.31013,X,,0
Denmark,208,GDP per capita,4458,1992,29567.8903,X,,0
Denmark,208,GDP per capita,4458,1997,32881.42548,X,,0
Denmark,208,GDP per capita,4458,2002,33247.99108,X,,0
Denmark,208,GDP per capita,4458,2007,58395.9474,X,,0
Denmark,208,GDP per capita,4458,2012,58308.45212,X,,0
Denmark,208,GDP per capita,4458,2017,57454.28922,X,,0
Denmark,208,GDP per capita,4458,2018,61809.75089,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1972,4.786032,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1977,4.663644,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1982,4.652512,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1987,3.451506,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1992,2.791832,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,1997,2.637138,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,2002,1.781147,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,2007,1.1744,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,2012,1.654721,X,,0
Denmark,208,Value of agriculture (Percent GDP),4113,2016,0.961141,X,,0
Denmark,208,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.0746,I,,0
Denmark,208,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.068,I,,0
Denmark,208,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.06,I,,0
Denmark,208,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.0484,I,,0
Denmark,208,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.0484,I,,0
Denmark,208,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,17.99464832,E,,0
Denmark,208,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,17.23277102,E,,0
Denmark,208,Percent of agricultural GVA produced by irrigated agriculture,4555,2015,10.39439165,E,,0
Denmark,208,GDP Deflator (2015),4558,1972,16.3515,X,,0
Denmark,208,GDP Deflator (2015),4558,1977,32.0158,X,,0
Denmark,208,GDP Deflator (2015),4558,1982,35.6977,X,,0
Denmark,208,GDP Deflator (2015),4558,1987,55.3076,X,,0
Denmark,208,GDP Deflator (2015),4558,1992,73.2216,X,,0
Denmark,208,GDP Deflator (2015),4558,1997,72.0564,X,,0
Denmark,208,GDP Deflator (2015),4558,2002,67.0718,X,,0
Denmark,208,GDP Deflator (2015),4558,2006,96.9076,X,,0
Denmark,208,GDP Deflator (2015),4558,2008,120.576,X,,0
Denmark,208,GDP Deflator (2015),4558,2015,100,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1972,9.70E+07,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1977,2.18E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1982,3.34E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1987,3.99E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1992,4.82E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,1997,4.91E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,2002,5.90E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,2007,8.48E+08,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,2012,1.71E+09,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,2017,2.77E+09,X,,0
Djibouti,262,Gross Domestic Product (GDP),4112,2018,2.92E+09,X,,0
Djibouti,262,GDP per capita,4458,1972,541.103426,X,,0
Djibouti,262,GDP per capita,4458,1977,784.769464,X,,0
Djibouti,262,GDP per capita,4458,1982,867.275475,X,,0
Djibouti,262,GDP per capita,4458,1987,813.076807,X,,0
Djibouti,262,GDP per capita,4458,1992,783.006648,X,,0
Djibouti,262,GDP per capita,4458,1997,743.101609,X,,0
Djibouti,262,GDP per capita,4458,2002,790.68091,X,,0
Djibouti,262,GDP per capita,4458,2007,1047.586896,X,,0
Djibouti,262,GDP per capita,4458,2012,1935.109991,X,,0
Djibouti,262,GDP per capita,4458,2017,2891.234525,X,,0
Djibouti,262,GDP per capita,4458,2018,3009.407574,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1972,4.376897,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1977,4.523123,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1982,3.968037,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1987,3.255772,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1992,2.878226,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,1997,3.139634,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,2002,3.134696,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,2007,3.633215,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,2012,1.493087,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,2017,1.428002,X,,0
Djibouti,262,Value of agriculture (Percent GDP),4113,2018,1.264229,X,,0
Djibouti,262,Prevalence of undernourishment (3-year average),4474,1992,74.8,X,,6724
Djibouti,262,Prevalence of undernourishment (3-year average),4474,1997,68,X,,6724
Djibouti,262,Prevalence of undernourishment (3-year average),4474,2001,48.1,X,,0
Djibouti,262,Number of people undernourished (3-year average),4473,1992,500,X,,6724
Djibouti,262,Number of people undernourished (3-year average),4473,1997,500,X,,6724
Djibouti,262,Number of people undernourished (3-year average),4473,2002,300,X,,0
Djibouti,262,Number of people undernourished (3-year average),4473,2007,200,X,,0
Djibouti,262,Number of people undernourished (3-year average),4473,2012,200,X,,0
Djibouti,262,Number of people undernourished (3-year average),4473,2017,200,X,,0
Djibouti,262,Number of people undernourished (3-year average),4473,2018,200,X,,0
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1962,100,E,"[1]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1967,100,E,"[2]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1972,100,E,"[3]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1977,100,E,"[4]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1982,100,E,"[5]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,100,E,"[6]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,100,E,"[7]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,100,E,"[8]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,100,E,"[9]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,100,E,"[10]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,100,E,"[11]",6749
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,100,I,,0
Djibouti,262,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,100,I,,0
Djibouti,262,GDP Deflator (2015),4558,2015,100,X,,0
Dominica,212,Gross Domestic Product (GDP),4112,1967,1.85E+07,I,,0
Dominica,212,Gross Domestic Product (GDP),4112,1972,2.77E+07,X,,0
Dominica,212,Gross Domestic Product (GDP),4112,1973,3.18E+07,X,,0
Dominica,212,Gross Domestic Product (GDP),4112,2010,4.94E+08,X,,0
Dominica,212,GDP per capita,4458,1972,385.908924,X,,0
Dominica,212,GDP per capita,4458,1977,587.384482,X,,0
Dominica,212,GDP per capita,4458,1982,1135.951049,X,,0
Dominica,212,GDP per capita,4458,1987,2057.700398,X,,0
Dominica,212,GDP per capita,4458,1992,3202.141787,X,,0
Dominica,212,GDP per capita,4458,1997,4104.426259,X,,0
Dominica,212,GDP per capita,4458,2002,4634.514929,X,,0
Dominica,212,GDP per capita,4458,2007,6042.3355,X,,0
Dominica,212,GDP per capita,4458,2012,6736.932368,X,,0
Dominica,212,GDP per capita,4458,2017,7031.951803,X,,0
Dominica,212,GDP per capita,4458,2018,7413.637732,X,,0
Dominica,212,Value of agriculture (Percent GDP),4113,1972,35.082005,X,,0
Dominica,212,Value of agriculture (Percent GDP),4113,1973,38.776002,X,,0
Dominica,212,Value of agriculture (Percent GDP),4113,2010,11.466029,X,,0
Dominica,212,Prevalence of undernourishment (3-year average),4474,2001,4.7,X,,0
Dominica,212,Prevalence of undernourishment (3-year average),4474,2007,5,X,,0
Dominica,212,Prevalence of undernourishment (3-year average),4474,2011,4.7,X,,0
Dominica,212,Prevalence of undernourishment (3-year average),4474,2014,5.2,X,,0
Dominica,212,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.005867249,E,,0
Dominica,212,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.005867249,E,,0
Dominica,212,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.005867249,E,,0
Dominica,212,GDP Deflator (2015),4558,2015,100,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1962,8.24E+08,X,,6686
Dominican Republic,214,Gross Domestic Product (GDP),4112,1967,1.03E+09,X,,6686
Dominican Republic,214,Gross Domestic Product (GDP),4112,1972,2.49E+09,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1977,5.74E+09,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1982,9.97E+09,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1987,6.36E+09,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1992,1.14E+10,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,1997,1.97E+10,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,2002,2.57E+10,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,2007,4.38E+10,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,2012,6.07E+10,X,,0
Dominican Republic,214,Gross Domestic Product (GDP),4112,2013,6.27E+10,X,,0
Dominican Republic,214,GDP per capita,4458,1972,522.537512,X,,0
Dominican Republic,214,GDP per capita,4458,1977,1060.777679,X,,0
Dominican Republic,214,GDP per capita,4458,1982,1639.709448,X,,0
Dominican Republic,214,GDP per capita,4458,1987,940.065856,X,,0
Dominican Republic,214,GDP per capita,4458,1992,1532.19672,X,,0
Dominican Republic,214,GDP per capita,4458,1997,2407.461115,X,,0
Dominican Republic,214,GDP per capita,4458,2002,2904.654716,X,,0
Dominican Republic,214,GDP per capita,4458,2007,4606.383677,X,,0
Dominican Republic,214,GDP per capita,4458,2012,5973.229563,X,,0
Dominican Republic,214,GDP per capita,4458,2017,7059.653433,X,,0
Dominican Republic,214,GDP per capita,4458,2018,7470.23939,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1967,23,X,,6686
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1972,15.36385,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1977,14.979607,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1982,13.234663,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1987,13.966124,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1992,12.314849,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,1997,9.144299,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,2002,6.805119,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,2007,6.511574,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,2012,5.401094,X,,0
Dominican Republic,214,Value of agriculture (Percent GDP),4113,2013,5.304866,X,,0
Dominican Republic,214,Value of agriculture added to GDP,4548,1967,2.10E+08,X,,6745
Dominican Republic,214,Value of agriculture added to GDP,4548,1969,2.62E+08,X,,6745
Dominican Republic,214,Industry: value added to GDP,4546,1967,2.82E+08,X,,6743
Dominican Republic,214,Industry: value added to GDP,4546,1969,3.27E+08,X,,6743
Dominican Republic,214,Services: value added to GDP,4547,1962,7.15E+08,X,,6744
Dominican Republic,214,Services: value added to GDP,4547,1967,4.22E+08,X,,6744
Dominican Republic,214,Services: value added to GDP,4547,1969,4.90E+08,X,,6744
Dominican Republic,214,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.52,I,,0
Dominican Republic,214,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.5108,I,,0
Dominican Republic,214,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.505333333,I,,0
Dominican Republic,214,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.4773,I,,0
Dominican Republic,214,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.4773,I,,0
Dominican Republic,214,Prevalence of undernourishment (3-year average),4474,1992,34.3,X,,6724
Dominican Republic,214,Prevalence of undernourishment (3-year average),4474,1997,27.3,X,,6724
Dominican Republic,214,Prevalence of undernourishment (3-year average),4474,2001,28.1,X,,0
Dominican Republic,214,Number of people undernourished (3-year average),4473,1992,2500,X,,6724
Dominican Republic,214,Number of people undernourished (3-year average),4473,1997,2200,X,,6724
Dominican Republic,214,Number of people undernourished (3-year average),4473,2002,1800,X,,0
Dominican Republic,214,Number of people undernourished (3-year average),4473,2007,1500,X,,0
Dominican Republic,214,Number of people undernourished (3-year average),4473,2012,1000,X,,0
Dominican Republic,214,Number of people undernourished (3-year average),4473,2017,700,X,,0
Dominican Republic,214,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,26.14851231,E,,0
Dominican Republic,214,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,34.04641453,E,,0
Dominican Republic,214,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,35.70325871,E,,0
Dominican Republic,214,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,33.75720792,E,,0
Dominican Republic,214,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,33.75720792,E,,0
Dominican Republic,214,GDP Deflator (2015),4558,2015,100,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1962,9.59E+08,X,,6686
Ecuador,218,Gross Domestic Product (GDP),4112,1967,2.55E+09,X,,6686
Ecuador,218,Gross Domestic Product (GDP),4112,1972,3.18E+09,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1977,1.10E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1982,1.99E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1987,1.39E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1992,1.81E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,1997,2.81E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,2002,2.85E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,2007,5.10E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,2012,8.79E+10,X,,0
Ecuador,218,Gross Domestic Product (GDP),4112,2017,1.04E+11,X,,0
Ecuador,218,GDP per capita,4458,1972,495.34969,X,,0
Ecuador,218,GDP per capita,4458,1977,1494.536382,X,,0
Ecuador,218,GDP per capita,4458,1982,2373.459122,X,,0
Ecuador,218,GDP per capita,4458,1987,1466.599096,X,,0
Ecuador,218,GDP per capita,4458,1992,1689.310064,X,,0
Ecuador,218,GDP per capita,4458,1997,2360.418325,X,,0
Ecuador,218,GDP per capita,4458,2002,2183.966796,X,,0
Ecuador,218,GDP per capita,4458,2007,3590.718086,X,,0
Ecuador,218,GDP per capita,4458,2012,5702.104313,X,,0
Ecuador,218,GDP per capita,4458,2017,6273.488892,X,,0
Ecuador,218,GDP per capita,4458,2018,6427.997753,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1962,33.99,X,,6686
Ecuador,218,Value of agriculture (Percent GDP),4113,1967,29.85,X,,6686
Ecuador,218,Value of agriculture (Percent GDP),4113,1972,25.835652,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1977,18.703072,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1982,15.926065,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1987,21.347572,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1992,18.922117,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,1997,20.108774,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,2002,11.230923,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,2007,9.355656,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,2012,8.642413,X,,0
Ecuador,218,Value of agriculture (Percent GDP),4113,2017,9.329259,X,,0
Ecuador,218,Value of agriculture added to GDP,4548,1962,2.95E+08,X,,6745
Ecuador,218,Value of agriculture added to GDP,4548,1967,7.25E+08,X,,6745
Ecuador,218,Value of agriculture added to GDP,4548,1969,8.17E+08,X,,6745
Ecuador,218,Industry: value added to GDP,4546,1962,1.96E+08,X,,6743
Ecuador,218,Industry: value added to GDP,4546,1967,3.92E+08,X,,6743
Ecuador,218,Industry: value added to GDP,4546,1969,5.45E+08,X,,6743
Ecuador,218,Services: value added to GDP,4547,1962,3.77E+08,X,,6744
Ecuador,218,Services: value added to GDP,4547,1967,1.31E+09,X,,6744
Ecuador,218,Services: value added to GDP,4547,1969,1.62E+09,X,,6744
Ecuador,218,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.4982,I,,0
Ecuador,218,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.4698,I,,0
Ecuador,218,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.435,I,,0
Ecuador,218,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.4073,I,,0
Ecuador,218,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.4073,I,,0
Ecuador,218,Prevalence of undernourishment (3-year average),4474,1992,19.4,X,,6724
Ecuador,218,Prevalence of undernourishment (3-year average),4474,1997,15.1,X,,6724
Ecuador,218,Prevalence of undernourishment (3-year average),4474,2001,18.5,X,,0
Ecuador,218,Number of people undernourished (3-year average),4473,1992,2000,X,,6724
Ecuador,218,Number of people undernourished (3-year average),4473,1997,1700,X,,6724
Ecuador,218,Number of people undernourished (3-year average),4473,2002,2700,X,,0
Ecuador,218,Number of people undernourished (3-year average),4473,2007,3200,X,,0
Ecuador,218,Number of people undernourished (3-year average),4473,2009,3100,X,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,31.21423701,E,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,40.46728692,E,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,49.43499159,E,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,53.99917291,E,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,58.32525683,E,,0
Ecuador,218,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,55.56689415,E,,0
Ecuador,218,GDP Deflator (2015),4558,1972,16.4446,X,,0
Ecuador,218,GDP Deflator (2015),4558,1977,37.0881,X,,0
Ecuador,218,GDP Deflator (2015),4558,1982,55.474,X,,0
Ecuador,218,GDP Deflator (2015),4558,1987,35.3835,X,,0
Ecuador,218,GDP Deflator (2015),4558,1992,38.8747,X,,0
Ecuador,218,GDP Deflator (2015),4558,1997,52.4401,X,,0
Ecuador,218,GDP Deflator (2015),4558,2002,49.3949,X,,0
Ecuador,218,GDP Deflator (2015),4558,2007,70.6762,X,,0
Ecuador,218,GDP Deflator (2015),4558,2012,96.5497,X,,0
Ecuador,218,GDP Deflator (2015),4558,2015,100,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1962,4.00E+09,X,,6338
Egypt,818,Gross Domestic Product (GDP),4112,1967,5.58E+09,X,,6686
Egypt,818,Gross Domestic Product (GDP),4112,1972,9.23E+09,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1977,1.91E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1982,1.57E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1987,2.74E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1992,4.58E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,1997,8.16E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,2002,8.65E+10,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,2007,1.32E+11,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,2012,2.77E+11,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,2017,1.95E+11,X,,0
Egypt,818,Gross Domestic Product (GDP),4112,2018,2.50E+11,X,,0
Egypt,818,GDP per capita,4458,1972,251.596913,X,,0
Egypt,818,GDP per capita,4458,1977,466.420709,X,,0
Egypt,818,GDP per capita,4458,1982,339.321451,X,,0
Egypt,818,GDP per capita,4458,1987,515.436665,X,,0
Egypt,818,GDP per capita,4458,1992,762.699036,X,,0
Egypt,818,GDP per capita,4458,1997,1233.1123,X,,0
Egypt,818,GDP per capita,4458,2002,1191.921608,X,,0
Egypt,818,GDP per capita,4458,2007,1661.678543,X,,0
Egypt,818,GDP per capita,4458,2012,3149.140561,X,,0
Egypt,818,GDP per capita,4458,2017,2000.297246,X,,0
Egypt,818,GDP per capita,4458,2018,2513.199691,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1967,28.56,X,,6686
Egypt,818,Value of agriculture (Percent GDP),4113,1972,23.782745,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1977,26.014975,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1982,19.443661,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1987,19.464444,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1992,15.180997,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,1997,13.315672,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,2002,11.734945,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,2007,13.419964,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,2012,11.272631,X,,0
Egypt,818,Value of agriculture (Percent GDP),4113,2017,11.485285,X,,0
Egypt,818,Value of agriculture added to GDP,4548,1967,1.39E+09,X,,6745
Egypt,818,Value of agriculture added to GDP,4548,1969,1.77E+09,X,,6745
Egypt,818,Industry: value added to GDP,4546,1967,1.30E+09,X,,6743
Egypt,818,Industry: value added to GDP,4546,1969,1.64E+09,X,,6743
Egypt,818,Services: value added to GDP,4547,1967,2.18E+09,X,,6744
Egypt,818,Services: value added to GDP,4547,1969,2.51E+09,X,,6744
Egypt,818,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.6376,I,,0
Egypt,818,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.598,I,,0
Egypt,818,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.583,I,,0
Egypt,818,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.5726,I,,0
Egypt,818,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.5726,I,,0
Egypt,818,Prevalence of undernourishment (3-year average),4474,2001,5.2,X,,0
Egypt,818,Prevalence of undernourishment (3-year average),4474,2005,6.4,X,,0
Egypt,818,Prevalence of undernourishment (3-year average),4474,2012,5.1,X,,0
Egypt,818,Prevalence of undernourishment (3-year average),4474,2013,5.2,X,,0
Egypt,818,Number of people undernourished (3-year average),4473,2002,3700,X,,0
Egypt,818,Number of people undernourished (3-year average),4473,2006,4900,X,,0
Egypt,818,Number of people undernourished (3-year average),4473,2012,4300,X,,0
Egypt,818,Number of people undernourished (3-year average),4473,2013,4500,X,,0
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1962,100,E,"[12]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1967,100,E,"[13]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1972,100,E,"[14]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1977,100,E,"[15]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1982,100,E,"[16]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,100,E,"[17]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,100,E,"[18]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,100,E,"[19]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,100,E,"[20]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,100,E,"[21]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,100,E,"[22]",6749
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,100,I,,0
Egypt,818,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,100,I,,0
Egypt,818,GDP Deflator (2015),4558,2007,56.0153,X,,0
Egypt,818,GDP Deflator (2015),4558,2017,56.4924,X,,0
Egypt,818,GDP Deflator (2015),4558,2018,68.6554,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1962,7.06E+08,X,,6338
El Salvador,222,Gross Domestic Product (GDP),4112,1967,9.76E+08,X,,6686
El Salvador,222,Gross Domestic Product (GDP),4112,1972,3.81E+08,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1977,9.46E+08,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1982,1.18E+09,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1987,3.06E+09,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1992,5.81E+09,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,1997,1.02E+10,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,2002,1.27E+10,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,2007,1.70E+10,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,2012,2.14E+10,X,,0
El Salvador,222,Gross Domestic Product (GDP),4112,2015,2.34E+10,X,,0
El Salvador,222,GDP per capita,4458,1972,98.531896,X,,0
El Salvador,222,GDP per capita,4458,1977,218.544806,X,,0
El Salvador,222,GDP per capita,4458,1982,250.505993,X,,0
El Salvador,222,GDP per capita,4458,1987,604.58704,X,,0
El Salvador,222,GDP per capita,4458,1992,1076.489446,X,,0
El Salvador,222,GDP per capita,4458,1997,1784.592023,X,,0
El Salvador,222,GDP per capita,4458,2002,2131.909815,X,,0
El Salvador,222,GDP per capita,4458,2007,2796.387074,X,,0
El Salvador,222,GDP per capita,4458,2012,3437.599641,X,,0
El Salvador,222,GDP per capita,4458,2017,3908.521206,X,,0
El Salvador,222,GDP per capita,4458,2018,4064.05821,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1972,64.792468,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1977,84.963585,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1982,59.362049,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1987,17.729302,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1992,12.965032,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,1997,10.914557,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,2002,5.822984,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,2007,6.993104,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,2012,6.514348,X,,0
El Salvador,222,Value of agriculture (Percent GDP),4113,2015,5.529784,X,,0
El Salvador,222,Value of agriculture added to GDP,4548,1967,3.76E+08,X,,6745
El Salvador,222,Value of agriculture added to GDP,4548,1969,3.80E+08,X,,6745
